target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,31398951,6279.7902,551,5000
js,json,client_response_wire_decode,small_admin,5000,58536457,11707.2914,551,5000
js,json,client_response_typed_decode,small_admin,5000,132871101,26574.2202,551,5000
js,json,client_response_decode,small_admin,5000,167376897,33475.3794,551,5000
js,etf,client_response_decode,small_admin,5000,38297452,7659.4904,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,29168539,5833.7078,228,5000
js,json,client_response_parse_only,repeated_records,1000,185948745,185948.745,23098,1000
js,json,client_response_wire_decode,repeated_records,1000,323718155,323718.155,23098,1000
js,json,client_response_typed_decode,repeated_records,1000,801572088,801572.088,23098,1000
js,json,client_response_decode,repeated_records,1000,1169317267,1169317.267,23098,1000
js,etf,client_response_decode,repeated_records,1000,158068354,158068.354,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,157289018,157289.018,11828,1000
js,json,client_response_parse_only,nested_game,500,163094294,326188.588,38344,500
js,json,client_response_wire_decode,nested_game,500,353935874,707871.748,38344,500
js,json,client_response_typed_decode,nested_game,500,700327413,1400654.826,38344,500
js,json,client_response_decode,nested_game,500,1003152858,2006305.716,38344,500
js,etf,client_response_decode,nested_game,500,173488070,346976.14,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,169096230,338192.46,17056,500
js,json,client_response_parse_only,large_shots,250,381543176,1526172.704,150181,250
js,json,client_response_wire_decode,large_shots,250,644513843,2578055.372,150181,250
js,json,client_response_typed_decode,large_shots,250,1430016400,5720065.6,150181,250
js,json,client_response_decode,large_shots,250,1967711336,7870845.344,150181,250
js,etf,client_response_decode,large_shots,250,248854432,995417.728,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,241040012,964160.048,71085,250
js,json,client_response_parse_only,type_matrix,2500,31605677,12642.2708,1408,2500
js,json,client_response_wire_decode,type_matrix,2500,56016661,22406.6644,1408,2500
js,json,client_response_typed_decode,type_matrix,2500,188600452,75440.1808,1408,2500
js,json,client_response_decode,type_matrix,2500,247802884,99121.1536,1408,2500
js,etf,client_response_decode,type_matrix,2500,25848601,10339.4404,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,21229933,8491.9732,500,2500
