target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,json,server_response_encode,small_admin,5000,11243041,2248.6082,548,2740000
beam,etf,server_response_encode,small_admin,5000,2509250,501.85,228,1140000
beam,json,server_request_decode,small_admin,5000,71264500,14252.9,603,5000
beam,etf,server_request_decode,small_admin,5000,1932959,386.5918,236,5000
beam,json,server_response_encode,repeated_records,1000,119963875,119963.875,23195,23195000
beam,etf,server_response_encode,repeated_records,1000,16716125,16716.125,11828,11828000
beam,json,server_request_decode,repeated_records,1000,615854167,615854.167,23256,1000
beam,etf,server_request_decode,repeated_records,1000,15518042,15518.042,11838,1000
beam,json,server_response_encode,nested_game,500,114368708,228737.416,38341,19170500
beam,etf,server_response_encode,nested_game,500,14765250,29530.5,17056,8528000
beam,json,server_request_decode,nested_game,500,556991584,1113983.168,38403,500
beam,etf,server_request_decode,nested_game,500,17178958,34357.916,17063,500
beam,json,server_response_encode,large_shots,250,204840041,819360.164,150240,37560000
beam,etf,server_response_encode,large_shots,250,27075459,108301.836,71085,17771250
beam,json,server_request_decode,large_shots,250,1106928166,4427712.664,150297,250
beam,etf,server_request_decode,large_shots,250,26328417,105313.668,71093,250
beam,json,server_response_encode,type_matrix,2500,21464875,8585.95,1407,3517500
beam,etf,server_response_encode,type_matrix,2500,2373209,949.2836,500,1250000
beam,json,server_request_decode,type_matrix,2500,105402000,42160.8,1467,2500
beam,etf,server_request_decode,type_matrix,2500,2110250,844.1,509,2500
