target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
js,json,client_response_parse_only,small_admin,5000,8822875,1764.575,548,5000
js,json,client_response_wire_decode,small_admin,5000,14960375,2992.075,548,5000
js,json,client_response_typed_decode,small_admin,5000,28585833,5717.1666,548,5000
js,json,client_response_decode,small_admin,5000,41503334,8300.6668,548,5000
js,etf,client_response_decode,small_admin,5000,9918708,1983.7416,228,5000
js,json,client_response_parse_only,repeated_records,1000,57575250,57575.25,23095,1000
js,json,client_response_wire_decode,repeated_records,1000,92246417,92246.417,23095,1000
js,json,client_response_typed_decode,repeated_records,1000,198013958,198013.958,23095,1000
js,json,client_response_decode,repeated_records,1000,284965876,284965.876,23095,1000
js,etf,client_response_decode,repeated_records,1000,51212333,51212.333,11828,1000
js,json,client_response_parse_only,nested_game,500,54987875,109975.75,38341,500
js,json,client_response_wire_decode,nested_game,500,102170292,204340.584,38341,500
js,json,client_response_typed_decode,nested_game,500,178748417,357496.834,38341,500
js,json,client_response_decode,nested_game,500,264585875,529171.75,38341,500
js,etf,client_response_decode,nested_game,500,40749708,81499.416,17056,500
js,json,client_response_parse_only,large_shots,250,97310834,389243.336,150178,250
js,json,client_response_wire_decode,large_shots,250,183922000,735688.0,150178,250
js,json,client_response_typed_decode,large_shots,250,340024625,1360098.5,150178,250
js,json,client_response_decode,large_shots,250,489960959,1959843.836,150178,250
js,etf,client_response_decode,large_shots,250,68960250,275841.0,71085,250
js,json,client_response_parse_only,type_matrix,2500,10174958,4069.9832,1405,2500
js,json,client_response_wire_decode,type_matrix,2500,17369709,6947.8836,1405,2500
js,json,client_response_typed_decode,type_matrix,2500,39561834,15824.7336,1405,2500
js,json,client_response_decode,type_matrix,2500,54095125,21638.05,1405,2500
js,etf,client_response_decode,type_matrix,2500,7651750,3060.7,500,2500
