target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,25119791,100479.164,71093,250
beam,json,server_request_decode,large_shots,250,1067374292,4269497.168,150297,250
beam,etf,server_request_decode,nested_game,500,16304958,32609.916,17063,500
beam,json,server_request_decode,nested_game,500,581312292,1162624.584,38403,500
beam,etf,server_request_decode,repeated_records,1000,16026084,16026.084,11838,1000
beam,json,server_request_decode,repeated_records,1000,663815541,663815.541,23256,1000
beam,etf,server_request_decode,small_admin,5000,1936417,387.2834,236,5000
beam,json,server_request_decode,small_admin,5000,72771791,14554.3582,603,5000
beam,etf,server_request_decode,type_matrix,2500,2096125,838.45,509,2500
beam,json,server_request_decode,type_matrix,2500,101968750,40787.5,1467,2500
beam,etf,server_response_encode,large_shots,250,26930709,107722.836,71085,17771250
beam,json,server_response_encode,large_shots,250,203099584,812398.336,150240,37560000
beam,etf,server_response_encode,nested_game,500,15448833,30897.666,17056,8528000
beam,json,server_response_encode,nested_game,500,123432375,246864.75,38341,19170500
beam,etf,server_response_encode,repeated_records,1000,18115583,18115.583,11828,11828000
beam,json,server_response_encode,repeated_records,1000,127019750,127019.75,23195,23195000
beam,etf,server_response_encode,small_admin,5000,4550333,910.0666,228,1140000
beam,json,server_response_encode,small_admin,5000,14500291,2900.0582,548,2740000
beam,etf,server_response_encode,type_matrix,2500,2409917,963.9668,500,1250000
beam,json,server_response_encode,type_matrix,2500,20416791,8166.7164,1407,3517500
js,etf,client_response_decode,large_shots,250,71169542,284678.168,71085,250
js,json,client_response_decode,large_shots,250,613145166,2452580.664,150178,250
js,etf,client_response_decode,nested_game,500,41055750,82111.5,17056,500
js,json,client_response_decode,nested_game,500,267501042,535002.084,38341,500
js,etf,client_response_decode,repeated_records,1000,51852709,51852.709,11828,1000
js,json,client_response_decode,repeated_records,1000,284206041,284206.041,23095,1000
js,etf,client_response_decode,small_admin,5000,10006792,2001.3584,228,5000
js,json,client_response_decode,small_admin,5000,41733375,8346.675,548,5000
js,etf,client_response_decode,type_matrix,2500,7927875,3171.15,500,2500
js,json,client_response_decode,type_matrix,2500,53644125,21457.65,1405,2500
js,json,client_response_parse_only,large_shots,250,95335042,381340.168,150178,250
js,json,client_response_parse_only,nested_game,500,54298042,108596.084,38341,500
js,json,client_response_parse_only,repeated_records,1000,55308208,55308.208,23095,1000
js,json,client_response_parse_only,small_admin,5000,8354917,1670.9834,548,5000
js,json,client_response_parse_only,type_matrix,2500,9808250,3923.3,1405,2500
js,json,client_response_typed_decode,large_shots,250,352013125,1408052.5,150178,250
js,json,client_response_typed_decode,nested_game,500,183545958,367091.916,38341,500
js,json,client_response_typed_decode,repeated_records,1000,199449000,199449.0,23095,1000
js,json,client_response_typed_decode,small_admin,5000,28858541,5771.7082,548,5000
js,json,client_response_typed_decode,type_matrix,2500,38827750,15531.1,1405,2500
js,json,client_response_wire_decode,large_shots,250,178817666,715270.664,150178,250
js,json,client_response_wire_decode,nested_game,500,102356041,204712.082,38341,500
js,json,client_response_wire_decode,repeated_records,1000,91447708,91447.708,23095,1000
js,json,client_response_wire_decode,small_admin,5000,14551167,2910.2334,548,5000
js,json,client_response_wire_decode,type_matrix,2500,16395917,6558.3668,1405,2500
