target,codec,stage,payload,iterations,total_ns,ns_per_iter,bytes,checksum
beam,etf,server_request_decode,large_shots,250,76039445,304157.78,71103,250
beam,etf_full_data_precheck,server_request_decode,large_shots,250,518633702,2074534.808,71103,250
beam,etf_strict_data_terms,server_request_decode,large_shots,250,99338485,397353.94,71103,250
beam,json,server_request_decode,large_shots,250,3843476479,15373905.916,150358,250
beam,etf,server_request_decode,nested_game,500,50903832,101807.664,17074,500
beam,etf_full_data_precheck,server_request_decode,nested_game,500,250856288,501712.576,17074,500
beam,etf_strict_data_terms,server_request_decode,nested_game,500,65492748,130985.496,17074,500
beam,json,server_request_decode,nested_game,500,1923537445,3847074.89,38458,500
beam,etf,server_request_decode,repeated_records,1000,47264797,47264.797,11846,1000
beam,etf_full_data_precheck,server_request_decode,repeated_records,1000,296987135,296987.135,11846,1000
beam,etf_strict_data_terms,server_request_decode,repeated_records,1000,70426571,70426.571,11846,1000
beam,json,server_request_decode,repeated_records,1000,2238834607,2238834.607,23315,1000
beam,etf,server_request_decode,small_admin,5000,8734005,1746.801,246,5000
beam,etf_full_data_precheck,server_request_decode,small_admin,5000,31029830,6205.966,246,5000
beam,etf_strict_data_terms,server_request_decode,small_admin,5000,12398163,2479.6326,246,5000
beam,json,server_request_decode,small_admin,5000,286313433,57262.6866,666,5000
beam,etf,server_request_decode,type_matrix,2500,7616976,3046.7904,518,2500
beam,etf_full_data_precheck,server_request_decode,type_matrix,2500,45743842,18297.5368,518,2500
beam,etf_strict_data_terms,server_request_decode,type_matrix,2500,10448273,4179.3092,518,2500
beam,json,server_request_decode,type_matrix,2500,384942950,153977.18,1526,2500
beam,etf,server_response_encode,large_shots,250,41781129,167124.516,71085,17771250
beam,json,server_response_encode,large_shots,250,936867380,3747469.52,150243,37560750
beam,etf,server_response_encode,nested_game,500,27035287,54070.574,17056,8528000
beam,json,server_response_encode,nested_game,500,380855175,761710.35,38344,19172000
beam,etf,server_response_encode,repeated_records,1000,29427018,29427.018,11828,11828000
beam,json,server_response_encode,repeated_records,1000,509653628,509653.628,23198,23198000
beam,etf,server_response_encode,small_admin,5000,5295849,1059.1698,228,1140000
beam,json,server_response_encode,small_admin,5000,30197770,6039.554,551,2755000
beam,etf,server_response_encode,type_matrix,2500,4741206,1896.4824,500,1250000
beam,json,server_response_encode,type_matrix,2500,44277002,17710.8008,1410,3525000
js,etf,client_response_decode,large_shots,250,248854432,995417.728,71085,250
js,etf_depth_limit,client_response_decode,large_shots,250,241040012,964160.048,71085,250
js,json,client_response_decode,large_shots,250,1967711336,7870845.344,150181,250
js,etf,client_response_decode,nested_game,500,173488070,346976.14,17056,500
js,etf_depth_limit,client_response_decode,nested_game,500,169096230,338192.46,17056,500
js,json,client_response_decode,nested_game,500,1003152858,2006305.716,38344,500
js,etf,client_response_decode,repeated_records,1000,158068354,158068.354,11828,1000
js,etf_depth_limit,client_response_decode,repeated_records,1000,157289018,157289.018,11828,1000
js,json,client_response_decode,repeated_records,1000,1169317267,1169317.267,23098,1000
js,etf,client_response_decode,small_admin,5000,38297452,7659.4904,228,5000
js,etf_depth_limit,client_response_decode,small_admin,5000,29168539,5833.7078,228,5000
js,json,client_response_decode,small_admin,5000,167376897,33475.3794,551,5000
js,etf,client_response_decode,type_matrix,2500,25848601,10339.4404,500,2500
js,etf_depth_limit,client_response_decode,type_matrix,2500,21229933,8491.9732,500,2500
js,json,client_response_decode,type_matrix,2500,247802884,99121.1536,1408,2500
js,json,client_response_parse_only,large_shots,250,381543176,1526172.704,150181,250
js,json,client_response_parse_only,nested_game,500,163094294,326188.588,38344,500
js,json,client_response_parse_only,repeated_records,1000,185948745,185948.745,23098,1000
js,json,client_response_parse_only,small_admin,5000,31398951,6279.7902,551,5000
js,json,client_response_parse_only,type_matrix,2500,31605677,12642.2708,1408,2500
js,json,client_response_typed_decode,large_shots,250,1430016400,5720065.6,150181,250
js,json,client_response_typed_decode,nested_game,500,700327413,1400654.826,38344,500
js,json,client_response_typed_decode,repeated_records,1000,801572088,801572.088,23098,1000
js,json,client_response_typed_decode,small_admin,5000,132871101,26574.2202,551,5000
js,json,client_response_typed_decode,type_matrix,2500,188600452,75440.1808,1408,2500
js,json,client_response_wire_decode,large_shots,250,644513843,2578055.372,150181,250
js,json,client_response_wire_decode,nested_game,500,353935874,707871.748,38344,500
js,json,client_response_wire_decode,repeated_records,1000,323718155,323718.155,23098,1000
js,json,client_response_wire_decode,small_admin,5000,58536457,11707.2914,551,5000
js,json,client_response_wire_decode,type_matrix,2500,56016661,22406.6644,1408,2500
